ID,y_true,p_a,p_b,p_neither,y_pred,p_label,p_false,p_true
development-1,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-2,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-3,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-4,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-5,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-6,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-7,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-8,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-9,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-10,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-11,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-12,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-13,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-14,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-15,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-16,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-17,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-18,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-19,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-20,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-21,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-22,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-23,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-24,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-25,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-26,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-27,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-28,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-29,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-30,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-31,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-32,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-33,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-34,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-35,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-36,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-37,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-38,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-39,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-40,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-41,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-42,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-43,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-44,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-45,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-46,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-47,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-48,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-49,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-50,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-51,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-52,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-53,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-54,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-55,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-56,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-57,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-58,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-59,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-60,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-61,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-62,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-63,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-64,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-65,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-66,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-67,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
